id,price
5142,6.962705983718119
5143,8.410528109004044
5144,8.127608395023007
5145,6.95806603382354
5146,8.596341389239285
5147,6.903977755751768
5148,6.6533003860743545
5149,7.322466367114177
5150,9.454129715719297
5151,6.678241588994731
5152,7.364498516047552
5153,8.662659362797891
5154,8.327119805784859
5155,7.877226798212621
5156,8.325390288924215
5157,6.6131752976346565
5158,8.181916725550131
5159,7.209910824616357
5160,7.44642620060977
5161,7.337233153141722
5162,6.85860259073727
5163,6.919393367721712
5164,6.57225877759279
5165,9.248276889909594
5166,8.264581137479434
5167,9.321311732844915
5168,8.500961660668963
5169,6.559185675704794
5170,6.926359332772816
5171,8.255327565221869
5172,7.9546530924724665
5173,7.395337278747311
5174,8.749323885504431
5175,6.985379098048845
5176,8.650125250470147
5177,8.301758689498488
5178,7.755010216736161
5179,6.624931941907172
5180,6.91174731202616
5181,8.40029518649575
5182,7.76399159481944
5183,9.031133007607355
5184,6.342475448841457
5185,6.045901043266705
5186,6.960666104551074
5187,8.275793567130417
5188,8.705997269384836
5189,7.967191060301314
5190,7.265978335947314
5191,8.728752125226451
5192,8.847545455726316
5193,8.1919010102161
5194,8.172148044198842
5195,6.915321014660231
5196,7.7241957509506545
5197,7.228196314240876
5198,6.622761708643743
5199,6.558297112786827
5200,6.469149075626161
5201,8.446990489085238
5202,9.20130438507723
5203,7.372007730312962
5204,7.94197603057494
5205,7.574500998044395
5206,9.346404790486798
5207,7.242754258507346
5208,6.498941544860833
5209,8.48336388384357
5210,7.355962906644357
5211,6.5363219237676216
5212,8.385123924545839
5213,6.896610881611882
5214,9.132169209515336
5215,9.831700043084894
5216,8.002715241931213
5217,6.893610099684901
5218,6.6195575518981595
5219,7.654617017396969
5220,6.522845246116852
5221,7.155009949484922
5222,8.667747200960928
5223,6.686899088941532
5224,6.565315512906951
5225,6.897186500444494
5226,6.441336638887322
5227,8.46623332780913
5228,9.639558534300566
5229,7.918705391104268
5230,8.444533286816199
5231,7.193832149517043
5232,6.964864360602491
5233,9.140272550609973
5234,6.238706386773327
5235,8.756009247624746
5236,7.2218270688422965
5237,8.665545511738104
5238,6.915921047523538
5239,9.768744549852466
5240,6.558450243360629
5241,6.983884212643524
5242,9.348492585258796
5243,8.25342231370991
5244,7.390794800704901
5245,6.808920183784326
5246,7.319407733667108
5247,6.134163674335389
5248,8.51315595295071
5249,8.373819303619602
5250,7.368821229330889
5251,7.874374922301577
5252,6.328853660239026
5253,8.552917362758048
5254,9.073526932800819
5255,7.775603293040742
5256,9.095216250427514
5257,9.163250618167067
5258,6.953279460150425
5259,6.267770554686216
5260,8.169726955182554
5261,9.70594880403822
5262,7.520823615244758
5263,7.311814284154552
5264,8.372142014061703
5265,6.600169882479495
5266,8.36534626977907
5267,9.165416208873895
5268,8.393964169854709
5269,8.867059568610685
5270,8.006287761432947
5271,7.48761141804864
5272,8.46665548057818
5273,8.921441794040387
5274,8.807397058112416
5275,6.376415375828893
5276,8.392796600281041
5277,6.487040188745769
5278,7.341320398046206
5279,8.40683678895157
5280,6.528128536738613
5281,8.332523298016632
5282,7.880343479371047
5283,8.196293707010065
5284,8.25857151592355
5285,8.8212020138011
5286,6.879635685948666
5287,6.411762094073085
5288,8.39625012138946
5289,8.551716416927798
5290,8.388203094793749
5291,6.503446929437424
5292,6.450481819017032
5293,7.356923228817086
5294,9.82532259894066
5295,8.071892522244518
5296,8.575543211951414
5297,6.709300280213041
5298,7.327672602071552
5299,8.297770458661716
5300,6.532464402206835
5301,8.6718186109476
5302,8.618982837529575
5303,6.90527182270333
5304,7.374453412857126
5305,7.675969899735767
5306,7.846740379269188
5307,7.401899939258071
5308,6.9422372478653545
5309,6.962455779894512
5310,8.750042043993552
5311,8.743076241012908
5312,9.219960948038063
5313,7.928171672120409
5314,9.330057900027091
5315,9.051719408829321
5316,6.842515483382299
5317,6.494084276744496
5318,6.04899356654482
5319,8.754674107222058
5320,6.51685483167722
5321,6.550123065758053
5322,7.732771270219454
5323,7.4833022369410775
5324,8.489088449522537
5325,7.936803192080358
5326,8.96191435671924
5327,6.9507953977524
5328,6.856451398372561
5329,9.32819476985696
5330,7.988330946288929
5331,7.1259374294161155
5332,9.368853018017175
5333,8.431926742320067
5334,7.334062745878946
5335,7.972632030891571
5336,9.74052159062076
5337,7.822283538805904
5338,7.067103568752699
5339,9.63881725096822
5340,8.801357152412482
5341,6.8028543282373
5342,6.917189292458808
5343,8.847756712391666
5344,7.34611575891299
5345,6.69484662512291
5346,7.985143082183434
5347,8.510778970925342
5348,7.985659826798965
5349,6.549546062164916
5350,6.410662429652715
5351,6.868323306955445
5352,8.370154069781597
5353,6.598931003417806
5354,9.011387692476104
5355,7.869459783955116
5356,7.44705805553727
5357,9.922642084361899
5358,9.815988205536359
5359,6.47664684709237
5360,7.799246494443172
5361,6.440764338821252
5362,6.436618967776139
5363,8.831222259565495
5364,9.272671674281819
5365,8.509648264473672
5366,8.290426904460002
5367,6.68163392058456
5368,8.11888834974534
5369,8.380254207869438
5370,6.4884361123765295
5371,8.012638900399189
5372,6.163742586769478
5373,8.681645477534985
5374,9.137107179531823
5375,6.487051562529115
5376,9.302259861561371
5377,8.706661293321286
5378,6.9353158367322525
5379,9.15968064166022
5380,8.594002165115619
5381,7.872383107369747
5382,7.836372470001155
5383,7.969547183507421
5384,6.5664738259084645
5385,8.562668344338984
5386,7.8263959640812
5387,8.438036088857249
5388,6.5007831505694496
5389,7.892809204230367
5390,6.441789814021862
5391,6.499342285957995
5392,7.356102852953244
5393,8.851469367221197
5394,8.607174963495403
5395,9.839569282636141
5396,6.507773080783709
5397,6.939987458173715
5398,6.288057502666772
5399,8.10504800347047
5400,6.453342139966107
5401,7.7644114284978585
5402,8.260212942699592
5403,8.317150095965479
5404,7.936193592207603
5405,6.544843618794869
5406,8.52994236740578
5407,7.870708251676808
5408,8.941608808117893
5409,8.418632517561736
5410,7.782186197930681
5411,6.763172480799288
5412,6.420288802958892
5413,9.802764583774684
5414,9.574288676671816
5415,7.256436495792175
5416,8.201016041462289
5417,6.485155088016251
5418,8.220363065905225
5419,6.820356889652879
5420,9.407058597809666
5421,8.79693615853393
5422,6.9706916249624635
5423,8.549657278540327
5424,7.988806803091729
5425,6.883365037613558
5426,8.686914786555038
5427,7.884649605607443
5428,6.597408524908699
5429,6.363198061201837
5430,9.65736136604337
5431,7.336038568586508
5432,7.495055931950189
5433,6.566575403762003
5434,7.333374652970163
5435,6.292830576735117
5436,7.860401710824394
5437,7.934498098737349
5438,5.94375437586771
5439,6.705347894244188
5440,9.15744698742774
5441,7.251682567192361
5442,7.554542428163292
5443,6.703424616204159
5444,6.581126198677271
5445,6.653093468899158
5446,8.366205994102367
5447,7.70023869561392
5448,8.453966938301736
5449,7.503338380728681
5450,6.882822201080139
5451,8.432064475806168
5452,8.687629224994852
5453,8.555422442002165
5454,7.365704162094459
5455,8.011672115142696
5456,6.518982901169773
5457,6.448149577158251
5458,6.225514486016658
5459,7.835652544343207
5460,8.570000065905667
5461,8.622932466680947
5462,9.176376566279467
5463,9.908555157203306
5464,6.923854514009542
5465,6.638246818325792
5466,7.220869232343176
5467,6.595743176109159
5468,6.951562841610273
5469,9.56121433767026
5470,6.520984471456849
5471,7.714500892574575
5472,7.817449288485165
5473,7.864571848370691
5474,7.040040199650296
5475,8.252426845520661
5476,8.550685987760033
5477,6.6480532701184964
5478,6.6991140732403265
5479,6.955109065134877
5480,6.693839365981778
5481,7.0657916195583805
5482,8.749262468488169
5483,6.761413090521987
5484,7.85014418996112
5485,8.46307440832402
5486,6.734205031355322
5487,7.443970474872588
5488,8.502573192179995
5489,8.638326176918765
5490,8.273297378640525
5491,6.522869717437357
5492,6.464373847292185
5493,6.71304795507154
5494,8.455232732960798
5495,8.597038006119512
5496,8.840509313429243
5497,7.519974289685073
5498,7.015332602655281
5499,6.776835365481366
5500,8.905866278179657
5501,8.69946781173397
5502,6.9738191233314994
5503,8.496761632518588
5504,8.646240804140549
5505,7.265898455371473
5506,7.47295460725144
5507,6.598089279205515
5508,7.975483943848236
5509,8.407935892205824
5510,6.477598797513208
5511,8.876339021674584
5512,9.349665339121783
5513,9.311397950318275
5514,8.291300258346872
5515,7.4246292072287225
5516,8.375060439065411
5517,8.27020716450766
5518,6.819937723284555
5519,7.156708344205249
5520,9.636037015710967
5521,9.741086085475326
5522,6.40994699074701
5523,7.431860792143221
5524,7.828819984348129
5525,7.963041140475313
5526,8.55624041265402
5527,8.625865204427226
5528,7.534604920977889
5529,8.329679880629863
5530,7.939059678819638
5531,8.552009817583631
5532,9.258324238311832
5533,8.7324701971074
5534,8.172998119721228
5535,8.475257460271337
5536,6.796136992010551
5537,8.744521124142263
5538,8.22173675245533
5539,9.092596460144172
5540,7.639019343782115
5541,6.546085513834282
5542,8.586055033759811
5543,8.572060956227702
5544,8.56869137402584
5545,6.872305078725285
5546,6.634532879995246
5547,7.455889352613663
5548,6.646485057405247
5549,6.9234573961990025
5550,6.873263443290897
5551,8.664243987526243
5552,7.887675097701222
5553,7.575380546192449
5554,9.618911501759063
5555,8.388908938999478
5556,7.554402832887389
5557,8.271536574041317
5558,6.090329308553677
5559,6.937132523152213
5560,7.363262971004118
5561,7.799107355674796
5562,8.394394786129817
5563,8.665520861206872
5564,8.3890623067377
5565,7.746579604379963
5566,7.863826436710911
5567,6.81505232881763
5568,8.338535786629887
5569,6.8534847002609345
5570,6.478066042343124
5571,6.91839574865388
5572,6.679770399399561
5573,6.486335605354519
5574,6.549919651664604
5575,8.176458851020758
5576,9.479948344916219
5577,8.687541438677258
5578,7.797350951301766
5579,7.470470226391439
5580,7.886431737628832
5581,6.895489886817375
5582,7.946790669661571
5583,6.923225492792041
5584,9.222805754618886
5585,7.718276744746446
5586,7.304794248418905
5587,8.104177496208226
5588,9.119074826517725
5589,7.298661073569815
5590,7.29237461549425
5591,8.494578024515807
5592,6.008389127573008
5593,6.5032585477079285
5594,9.298978860900236
5595,9.189832875466665
5596,7.8834794640607
5597,9.715116949535416
5598,7.107341512526804
5599,8.353426333264297
5600,9.324371150774521
5601,6.5791389026632086
5602,9.392819142965418
5603,6.726753456038858
5604,8.764316418466434
5605,8.860231329810599
5606,9.084951067044027
5607,7.985332578036555
5608,6.564449444868401
5609,9.950032118706554
5610,6.564341895846074
5611,6.502402685417099
5612,7.415969727705456
5613,6.973911886119007
5614,6.631268201772332
5615,8.59891677538453
5616,8.571328079972224
5617,6.699124099113671
5618,8.622895280449494
5619,9.626708315817261
5620,8.68336826482834
5621,7.420030183968655
5622,8.737560317766041
5623,7.9033314991381864
5624,7.0625080413448265
5625,7.831059393760038
5626,6.957866469738198
5627,6.409100066613731
5628,8.652689536393272
5629,7.488329925942129
5630,9.724149241889458
5631,7.512292952326106
5632,8.33582231588553
5633,7.849163316500804
5634,8.585927700162868
5635,6.95580082824924
5636,8.374892812550486
5637,9.194629116625649
5638,6.815882403291555
5639,8.755737979416844
5640,9.456194849222097
5641,6.472416213411005
5642,9.549791396569201
5643,6.524939813148395
5644,9.26852003142605
5645,9.237490951052445
5646,9.598538897137418
5647,8.491239335557186
5648,8.594971169700765
5649,6.525644391892356
5650,7.82781614042609
5651,7.855504252677784
5652,9.068218369188344
5653,8.630687551692375
5654,6.611382313350912
5655,8.779200491573958
5656,8.71343776232166
5657,6.593301554071682
5658,7.295528665761824
5659,7.280656523759138
5660,8.002206705859706
5661,9.250292819073653
5662,8.233258911252967
5663,7.887046476375742
5664,6.606920208844412
5665,6.440331925640908
5666,8.624198732960544
5667,6.987844457258511
5668,6.620960434365463
5669,6.826705866873429
5670,8.80937994072949
5671,6.5514226521714045
5672,8.28343190792178
5673,6.512073958897036
5674,6.687566322465297
5675,7.853601122121799
5676,8.586976084123354
5677,8.622027173409112
5678,7.850126427030382
5679,7.284955855167014
5680,8.326620183073292
5681,6.944606480293387
5682,6.598929533127347
5683,9.25624872435157
5684,6.978052835827076
5685,8.21321282662866
5686,8.557836916134296
5687,6.4650289236935325
5688,8.45686651330952
5689,8.201693997821234
5690,7.968186418672625
5691,8.633125268580304
5692,8.627719723835709
5693,7.392580274165945
5694,9.22276523295467
5695,8.13727801589803
5696,6.638463303838189
5697,6.095095177302038
5698,6.836435453758648
5699,8.58757729656893
5700,6.617146081767093
5701,7.321378856227773
5702,7.621569298881182
5703,8.142430417586526
5704,6.8600489659962065
5705,7.332962726677694
5706,8.603999933723243
5707,8.448736699016298
5708,7.723466101882533
5709,8.597193538629515
5710,6.466579218484122
5711,8.907084318547087
5712,7.502109601194017
5713,6.533804782931563
5714,6.515287779723669
5715,6.929758356058473
5716,9.422333069282521
5717,6.114352099081827
5718,9.602462035098544
5719,7.37708192654899
5720,7.933225682138216
5721,7.758251449305008
5722,6.945443343391818
5723,7.890488236106882
5724,5.992972050110103
5725,6.961566077279781
5726,9.419501948212803
5727,8.564779355471774
5728,7.774222515306587
5729,7.636239050638085
5730,9.593170063566442
5731,6.5810822566033815
5732,7.282556823922537
5733,8.322984745033057
5734,8.743625977574617
5735,6.705403920277789
5736,7.319835717983431
5737,8.46453138322926
5738,8.354552091257467
5739,8.636880452759833
5740,7.862933241865547
5741,7.14204855495126
5742,7.8288585823579036
5743,9.502551767765576
5744,7.886911667315019
5745,8.508634110830844
5746,7.466388925097479
5747,8.499742323298502
5748,8.268343653812735
5749,9.008530771752438
5750,7.225226251634873
5751,6.618524262368246
5752,6.790688950606375
5753,8.415186269795385
5754,8.555964411485748
5755,6.697737691347748
5756,6.424673724109381
5757,9.173118122664878
5758,8.202059301809605
5759,7.02856268693974
5760,7.425551671452306
5761,8.745090012375947
5762,8.271129902371467
5763,8.666657593959766
5764,7.545360578631199
5765,8.544641154402116
5766,6.545103627987611
5767,7.825879239736954
5768,7.479718915303367
5769,7.815703735509543
5770,7.9576444324311435
5771,8.428908333163108
5772,7.390385446050874
5773,8.434942476165878
5774,6.522927705026166
5775,7.395677900854065
5776,8.16258803867067
5777,7.348824809512486
5778,8.368885673388965
5779,8.573223620444136
5780,9.024457352021829
5781,7.505151265676246
5782,6.564724342158566
5783,6.5112066967516045
5784,9.193448683846652
5785,6.4346604145187625
5786,9.430073180785394
5787,7.366667498194853
5788,9.229523727964878
5789,8.634071423842535
5790,7.4138925349831
5791,7.305483782673924
5792,6.2272901998231776
5793,7.85448253913823
5794,8.513345401102196
5795,9.127498415602007
5796,8.920406585345743
5797,7.291705903778133
5798,8.164895984310924
5799,6.549669698819198
5800,9.40880934095578
5801,9.986807338271818
5802,8.022707807875001
5803,8.368115992192678
5804,7.2372016798643495
5805,7.298412885830333
5806,8.472259981807714
5807,8.292381251134213
5808,6.881454430496987
5809,8.341166504393144
5810,9.165464791265732
5811,7.88304152633844
5812,6.570540305765645
5813,8.196512463612835
5814,7.403586003548699
5815,8.64977305707841
5816,7.338069216337312
5817,6.500326894241008
5818,6.52454039862024
5819,8.782860087862879
5820,8.825995673134594
5821,8.725492313325418
5822,7.956252254756657
5823,8.739099920348393
5824,7.8682991192205
5825,6.590809609739728
5826,6.962053860074472
5827,6.059083013017049
5828,6.910106406621088
5829,8.398844850477435
5830,8.167702946765626
5831,7.2535306924379706
5832,7.504992883976438
5833,7.969714433290276
5834,7.623869836277697
5835,9.025936814268372
5836,7.90428172301063
5837,7.220998518943199
5838,6.8647725155682044
5839,9.517075056617859
5840,7.52455841543666
