id,price
4485,6.6287724023196315
4486,8.462745280103082
4487,7.048179503633205
4488,6.727193782620124
4489,6.826104976495251
4490,7.94722419290053
4491,6.40922581128205
4492,6.990527105004677
4493,7.835054783064419
4494,9.638709874228674
4495,6.970212553593361
4496,7.363726782380648
4497,7.888304914899694
4498,7.562929901745194
4499,8.421231767663896
4500,8.414922430192464
4501,6.574755287813779
4502,7.535192853525612
4503,6.805328505643146
4504,8.246195287010618
4505,6.601173723586078
4506,8.901932140645641
4507,8.40739072069677
4508,7.293694901980704
4509,8.98286653974425
4510,6.438704701692255
4511,9.210390469615259
4512,6.648824605923096
4513,8.765454433423107
4514,7.169956005626311
4515,8.017813031510318
4516,9.782480662879024
4517,7.11894692924254
4518,7.757433600052331
4519,8.591303093697485
4520,6.536243844983805
4521,8.938407119908769
4522,8.476028562824462
4523,8.666409348588022
4524,8.628651125648272
4525,9.511081459556632
4526,6.589023032671642
4527,7.147961576461864
4528,9.025975032806992
4529,7.067327077615127
4530,6.394798766574847
4531,6.4462985893045595
4532,8.454395964698385
4533,6.673662234142747
4534,8.342361784502744
4535,8.271959108913634
4536,9.36139253353706
4537,7.534675547875916
4538,7.679764244989573
4539,8.318615150660651
4540,7.179136647388799
4541,9.099505720504027
4542,7.666811796987446
4543,9.713597433768028
4544,8.446755759166031
4545,6.557260118022585
4546,9.371177402740988
4547,7.9648375505839075
4548,7.446084495463747
4549,8.072678713711577
4550,8.204554613014471
4551,8.76388154448933
4552,8.784723074706191
4553,7.107788541306719
4554,7.745270488051168
4555,8.925597065334589
4556,8.82723923424809
4557,6.414875830830525
4558,6.702220085841305
4559,6.5366223986747976
4560,7.7720702968142055
4561,6.446854189504109
4562,9.043623678170011
4563,9.015810679481953
4564,8.04140412619112
4565,6.634006945797573
4566,8.679947346058272
4567,7.357258292448643
4568,8.492952467725068
4569,6.815924518349767
4570,7.865681990221637
4571,6.59834921467003
4572,8.203425908147524
4573,8.385099170164546
4574,7.211359225929641
4575,8.701372490096075
4576,6.872010870855218
4577,9.486042482279906
4578,6.9464042291029635
4579,9.734015172067489
4580,6.442788277465928
4581,9.324057143891189
4582,6.860652173508242
4583,8.102796812225964
4584,6.465741557787425
4585,7.02682575056305
4586,7.8894767310161935
4587,6.583006324469922
4588,8.260909109912575
4589,8.839044588522977
4590,8.46195556609307
4591,6.5827004034347105
4592,8.87478938733004
4593,8.320945102534784
4594,8.772042058329927
4595,7.362868124670318
4596,8.308980807318896
4597,6.494841895664864
4598,6.104650387211386
4599,6.230144844519788
4600,7.4957917153550415
4601,6.638254689231768
4602,9.604775528303717
4603,7.067429406836082
4604,8.774728665183392
4605,6.7899829372979745
4606,8.355478744517495
4607,6.927031564451184
4608,7.606390180269467
4609,9.387162056055912
4610,8.547120165546435
4611,9.306561026318978
4612,7.599135699691925
4613,6.821150869610249
4614,7.6989243723330025
4615,7.606881405074268
4616,8.111770491941739
4617,6.713827318763379
4618,6.229428672076307
4619,7.563505398706867
4620,8.05416598640017
4621,9.417820536134602
4622,6.258397914926894
4623,6.404376184881165
4624,7.499285224570143
4625,9.383890483911166
4626,8.756914421611263
4627,8.432815108345512
4628,6.384536521599189
4629,9.650183199216244
4630,8.27018203201864
4631,8.009688641859139
4632,7.378524997110835
4633,8.713568149595156
4634,9.367485585749728
4635,8.3304716033062
4636,7.2699859078259434
4637,9.515938093883333
4638,9.041976097831702
4639,6.977866537259711
4640,8.154423925529633
4641,6.67568243404244
4642,7.254492124465634
4643,6.675410076424753
4644,9.086113354864601
4645,7.67344151040025
4646,6.734994743630863
4647,7.840849365276777
4648,6.409399000316882
4649,6.649198174833771
4650,6.659333301924601
4651,8.896605801914152
4652,8.018102463322533
4653,9.177901288557898
4654,8.774095421924416
4655,8.479129218606882
4656,8.574321405080774
4657,8.03259176782063
4658,8.410728011925434
4659,7.536457107189386
4660,9.050918856338026
4661,7.72501601405663
4662,6.460959222401444
4663,6.352463124573795
4664,7.8568921633368625
4665,6.380759284580352
4666,7.367075067939329
4667,6.947546765644463
4668,8.291804559107977
4669,6.65803933651531
4670,6.7313782629222665
4671,8.446155528480931
4672,8.206056563800455
4673,8.41008430986984
4674,6.568470450895143
4675,6.732462695978235
4676,7.708677334834736
4677,6.6596776150116
4678,7.9822021088547235
4679,8.338338552197138
4680,8.902623033556154
4681,8.020676452975048
4682,6.870216727718166
4683,6.7491735912716
4684,6.771059101436242
4685,8.38803149468643
4686,8.249504118508781
4687,8.274123465258572
4688,8.144253558798429
4689,6.7175912637655175
4690,8.305911837645267
4691,8.649550956615327
4692,8.516857868102003
4693,8.580746924243584
4694,7.323633924882678
4695,8.117443296962334
4696,6.730935178156578
4697,7.586601987002705
4698,6.893007911033748
4699,7.504354945013093
4700,8.359736131333534
4701,8.941649744337932
4702,7.607169375949783
4703,7.009761108532926
4704,8.678915250721206
4705,8.406720569467623
4706,6.684869614529117
4707,9.150177503872888
4708,6.253369640474285
4709,8.817562974965632
4710,9.235680610579315
4711,6.593261036621243
4712,6.774931513314877
4713,9.134560601489381
4714,7.213875665707745
4715,6.907257888436807
4716,6.978943694560233
4717,7.204253441550749
4718,9.487499502121384
4719,8.835497875877339
4720,9.652155011304608
4721,7.438997288718307
4722,7.503480058666787
4723,7.792977172900525
4724,8.64645740671516
4725,8.761936885594512
4726,9.001289249375239
4727,8.143838972431228
4728,8.029262992478701
4729,7.557001763536093
4730,6.796621995041066
4731,6.423937130656901
4732,9.682415101642443
4733,6.821753324947763
4734,6.6410190216381295
4735,6.4997587885669885
4736,8.283507543809886
4737,8.603617847724886
4738,8.108737261871346
4739,8.589736437461182
4740,7.721955043314528
4741,7.489339305627818
4742,9.70617485435178
4743,6.463298561421066
4744,7.503866070602045
4745,6.787609470145207
4746,9.697225537443533
4747,8.69121397570714
4748,6.987180637774947
4749,6.863542196395483
4750,7.008524151771965
4751,8.552974789331698
4752,6.767747176634841
4753,6.992397119881589
4754,6.623870373289029
4755,8.833689240120005
4756,6.561971678695281
4757,8.699238448310437
4758,7.452588890669303
4759,9.332883868517984
4760,8.382235364383119
4761,6.734698263879996
4762,6.879412625559676
4763,7.391636293774175
4764,7.5339891742023175
4765,6.604065785824286
4766,8.07861871449105
4767,6.718696151608172
4768,6.281042564593119
4769,7.491779609484863
4770,6.839913824814232
4771,7.156440982322868
4772,7.197678289387588
4773,9.341480196374693
4774,7.445558827438372
4775,6.657872672794057
4776,6.657872672794057
4777,6.285052466840666
4778,7.556843390432849
4779,9.561353799034054
4780,9.066469553397097
4781,8.384455689864735
4782,7.747269966864994
4783,7.568537785036511
4784,9.48274353479185
4785,7.124856297018217
4786,8.137762676356202
4787,8.834900214139582
4788,7.435096084406651
4789,9.374419709657358
4790,6.666419234837424
4791,8.670837677724911
4792,6.505025382426736
4793,8.345499085935819
4794,6.601173723586078
4795,8.520195088758786
4796,7.486181540095692
4797,6.330905047305552
4798,8.634671837878575
4799,7.878820575695128
4800,6.219326309914102
4801,8.720228706960432
4802,8.476831173519043
4803,7.077482821859271
4804,9.488654801687812
4805,6.791350031192567
4806,6.798576557771651
4807,7.196980939949807
4808,8.97513925792007
4809,6.826676242747467
4810,7.2370387179877715
4811,7.102502521915553
4812,6.754055908324759
4813,9.47313657393461
4814,7.549859564696685
4815,7.521661256087125
4816,7.826607258370685
4817,7.336482697021105
4818,6.887139103339816
4819,6.825748394969681
4820,9.682231408357707
4821,8.19913439142244
4822,6.768661855420666
4823,6.144206830469873
4824,7.296668812664711
4825,6.528058007468045
4826,6.840667984515897
4827,6.840624363805622
4828,8.585486730669118
4829,8.459568543158802
4830,8.845410334425226
4831,6.419628731287407
4832,8.870386186023238
4833,9.4445631447678
4834,6.668300819964526
4835,9.32213219904506
4836,9.017495481891707
4837,8.562128204142237
4838,7.255859462341583
4839,9.432050528168528
4840,6.908282578114509
4841,6.758057674918358
4842,7.400187895356282
4843,8.243090190339265
4844,9.078075273711098
4845,8.202171476562803
4846,6.624776673254763
4847,9.284275660945337
4848,6.810577842684365
4849,7.802572376599052
4850,7.061982718945563
4851,7.125521172363928
4852,9.001875125815905
4853,7.775523259398993
4854,6.533473941227791
4855,7.9926440585810665
4856,7.717900440908945
4857,7.734418121048964
4858,9.34873460243103
4859,7.736652392830459
4860,6.445730931086
4861,8.547903019166503
4862,7.091939756530508
4863,6.5973275879811535
4864,8.217463075456685
4865,9.357529456517808
4866,7.475726477747659
4867,9.043740520782933
4868,8.62068084106867
4869,6.723828048690972
4870,6.5418776028028685
4871,6.746948905195666
4872,8.078005816795532
4873,9.058121658987847
4874,9.008895694910283
4875,9.228485865770002
4876,7.148974060849728
4877,9.563158936757018
4878,6.677620262782933
4879,8.654328515214903
4880,7.599147393280837
4881,9.14118869741352
4882,8.623298187025831
4883,8.22383959770537
4884,6.861364026340169
4885,8.168499296036792
4886,8.337527929335717
4887,7.5733039765672965
4888,8.365708559737143
4889,8.260567269895947
4890,8.35449326829701
4891,6.999624868004405
4892,8.24513443093845
4893,8.88124953752712
4894,6.396792539797612
4895,7.63779522805712
4896,8.796690822246923
4897,8.803433394495057
4898,6.7357394541971605
4899,7.591092527630086
4900,8.198042985867755
4901,6.786426931051256
4902,7.764912111635258
4903,8.02008989960966
4904,6.505031117801033
4905,8.62086821334728
4906,6.825251028761539
4907,6.334600930056219
4908,8.673671930554091
4909,6.483329708068726
4910,9.14415891511877
4911,9.2307745337876
4912,6.831676703500614
4913,7.0110329458809595
4914,7.489101548191014
4915,8.311722981934578
4916,6.740634675174716
4917,7.037603864143613
4918,6.511199090307677
4919,6.633737204011804
4920,7.973838280717323
4921,6.699015551457036
4922,9.430431050051029
4923,7.438997288718307
4924,7.736246392740819
4925,8.050826963265493
4926,7.340801185693689
4927,8.203933241734372
4928,9.708101431444828
4929,9.568766880966106
4930,9.59324930815419
4931,8.840549943909522
4932,6.593883278039916
4933,6.788488931589024
4934,9.240092330077161
4935,6.723696219210784
4936,6.798463931205834
4937,7.6809034851792255
4938,9.238301062730258
4939,6.8422113655845
4940,6.225992869906203
4941,9.260119041093859
4942,9.056014122011613
4943,8.366861338668864
4944,7.706783423871967
4945,8.60572039034322
4946,8.868496520105548
4947,7.43227608632504
4948,6.311813039926247
4949,9.42743252673534
4950,8.438513143668981
4951,6.49589685965114
4952,7.327221813458824
4953,8.35842570657681
4954,6.382634595185784
4955,8.451900028253647
4956,7.25622590100923
4957,8.303584806835469
4958,7.8632931563088615
4959,8.512364859682304
4960,6.516258355509985
4961,8.260213155540404
4962,8.165176666440559
4963,9.38389244307719
4964,6.584100042645891
4965,7.570976793775007
4966,6.338605660859498
4967,8.333994563547181
4968,9.009703121282847
4969,8.355768568308362
4970,8.862565074748117
4971,8.275936744192236
4972,8.13071978764318
4973,9.504210581695467
4974,7.877085049204394
4975,7.718891660991815
4976,8.572248767677676
4977,6.647212743994974
4978,8.928427528534883
4979,9.096342056759022
4980,8.35405426984995
4981,6.66151977538359
4982,8.0013265414968
4983,6.340497028930655
4984,7.647985992672461
4985,9.343929849064548
4986,8.309084501066213
4987,7.69079895929648
4988,6.195345122471725
4989,7.10816852398587
4990,9.432014325760774
4991,8.513411718867065
4992,7.63093030489606
4993,8.513000007735478
4994,6.49315769116136
4995,9.111108198244274
4996,7.036301614547959
4997,8.372999079848759
4998,9.554625268836324
4999,8.349649407098331
5000,8.491612242476618
5001,6.7882737987199695
5002,8.264752488686288
5003,8.425070719837759
5004,8.500359361401596
5005,7.811962197812745
5006,8.625474117712969
5007,6.664612821380948
5008,6.609157950862765
5009,9.722920843745143
5010,7.84212344717248
5011,9.288487674393862
5012,7.069909588201995
5013,8.553649776832122
5014,6.718624175985831
5015,8.148517082776586
5016,6.737268316121026
5017,6.839697104835059
5018,6.379130529767065
5019,9.043436139665683
5020,6.690192280559115
5021,6.268683668937817
5022,8.008968511440736
5023,7.4229988724713225
5024,8.264865788906727
5025,7.230881164924962
5026,8.41860025167484
5027,7.61896503940871
5028,7.4747494209843
5029,9.58341430980062
5030,6.486537385129968
5031,7.79177244382548
5032,9.726726707080836
5033,7.516171829561858
5034,8.352001021090501
5035,6.492885333103724
5036,8.03272728426676
5037,6.816179182597887
5038,8.407773312545581
5039,9.681429232676175
5040,6.616782708059011
5041,7.4171848929736335
5042,8.609768508450552
5043,6.600917981830834
5044,8.716240109932142
5045,9.07484729449961
5046,8.746394616434799
5047,8.0186639922914
5048,6.853991401995268
5049,8.271185560472354
5050,8.275473358332935
5051,8.691036212750587
5052,7.863658434451156
5053,8.055748718112385
5054,8.368601863718606
5055,8.650704519777758
5056,8.36787554968315
5057,8.534348648304457
5058,6.6880769520372585
5059,8.198109426422674
5060,9.16653008203702
5061,7.580443385167445
5062,7.777011105941179
5063,8.072971592623567
5064,8.721041396112623
5065,6.2738985975343775
5066,8.702631250099593
5067,7.626856708130547
5068,7.380503529562719
5069,8.68480413928054
5070,7.238861159209928
5071,6.565957046456816
5072,9.105302424268261
5073,6.489019295662983
5074,7.262722356766291
5075,7.559368832262323
5076,8.241298048841253
5077,9.215033397443756
5078,6.227533639163028
5079,8.175978943838206
5080,8.238170658605423
5081,6.777603776799894
5082,6.966684218067487
5083,6.762888985194327
5084,8.28836265215607
5085,8.360014564450484
5086,7.744302343334931
5087,8.300179341033491
5088,6.857935778127093
5089,9.619737341650485
5090,7.144293745158071
5091,6.765657595888423
5092,8.25806387699176
5093,9.330381635447889
5094,6.692681753303591
5095,6.626600575596658
5096,6.978618297369192
5097,7.58019723649439
5098,8.541451370635558
5099,7.06056445217126
5100,7.586124933169602
5101,9.280880022528201
5102,9.591591032899654
5103,8.383717924860107
5104,8.01296134314477
5105,7.499987587663595
5106,8.199510748115365
5107,8.394817714017359
5108,6.809766514702342
5109,9.753790205667455
5110,6.399000735760512
5111,8.171184736556938
5112,8.039562875001728
5113,9.214259897827136
5114,9.050423936789564
5115,8.591894634582287
5116,7.080535730771477
5117,6.7293748981266654
5118,6.508154621797537
5119,6.865671322147999
5120,6.63191375929538
5121,6.0904282582831115
5122,6.891954139456802
5123,6.793922195292828
5124,8.56463616317535
5125,7.282542829398992
5126,9.602102402047416
5127,6.731193412485897
5128,7.430344472052498
5129,6.873263502039934
5130,8.043579548093293
5131,8.587774606822292
5132,7.115963339041651
5133,6.2444098793659775
5134,8.222387225482313
5135,6.77142716577244
5136,7.475581842315669
5137,6.740184856813701
5138,6.548580614852723
5139,8.546132103312353
5140,8.894528008690813
5141,6.339101527385075
5142,6.736979970234961
5143,8.478333583680998
5144,8.041008659383184
5145,6.552230741335349
5146,8.613355644826418
5147,6.766863874007043
5148,6.6127618593857775
5149,7.383504400035361
5150,8.759533555578413
5151,6.521470508497604
5152,7.7253394583781425
5153,8.379438118259532
5154,8.295329511937613
5155,7.7224851874098785
5156,8.615293875837555
5157,6.392206812932493
5158,8.232284389607496
5159,6.929419270178078
5160,7.4105023619387165
5161,8.058815793210412
5162,6.60425962750511
5163,6.997707770474657
5164,6.747095956424817
5165,8.843833571916761
5166,8.331985168471759
5167,9.35533323335796
5168,8.439168884327508
5169,6.742535308691115
5170,7.113718290837582
5171,9.210915094126204
5172,7.884948419013593
5173,8.069109291568715
5174,8.643404486097475
5175,6.6524016056499855
5176,9.291395069307608
5177,8.307297395576532
5178,7.902129970528626
5179,6.655481744387787
5180,7.142100379508326
5181,8.928141930454384
5182,7.743233810101459
