id,price
4336,7.034826200997937
4337,7.9205044769295805
4338,7.833003205311175
4339,7.746704776108525
4340,7.888145238913359
4341,7.323862142418076
4342,7.700119004221677
4343,7.505023020161247
4344,7.154141646476456
4345,7.704549926392601
4346,7.255120382673875
4347,7.219816031043404
4348,6.918369835938955
4349,7.475864308750535
4350,6.620168537621712
4351,7.269896457090779
4352,7.835942606504775
4353,6.865834101178689
4354,7.124375266684696
4355,7.581422808567114
4356,7.7184755696249345
4357,7.508101426128908
4358,7.574819931722488
4359,7.566171687753736
4360,6.791203749334365
4361,7.54306273866873
4362,7.498364903378839
4363,7.0030174491361095
4364,7.0767945177341955
4365,7.880596869340861
4366,7.800027743455918
4367,6.7148472118730735
4368,6.803934226478468
4369,7.779909662116449
4370,7.819903157670466
4371,6.662126024144648
4372,7.696695329216175
4373,7.503711961363628
4374,6.821006155505076
4375,7.546797312392276
4376,7.856699298423318
4377,7.8001400467217845
4378,7.56325745485728
4379,7.7376583198313025
4380,7.564856135200733
4381,7.7830289982472145
4382,6.67903949586434
4383,6.464239948191791
4384,7.697045946475957
4385,7.5411499839242095
4386,7.339427673808133
4387,7.760202120461462
4388,7.113376549796208
4389,6.671080066480021
4390,6.82621431614953
4391,7.622048151714001
4392,7.649235053584857
4393,7.6522300702560315
4394,7.73068283608536
4395,7.843033770860839
4396,6.3571626513144475
4397,7.780508658113087
4398,6.713289051021447
4399,6.35414614910221
4400,6.856407587272375
4401,6.633163075674703
4402,7.4883232562631905
4403,7.331364617490338
4404,7.680729386510322
4405,7.714981405624189
4406,7.049088722675654
4407,7.022401863590753
4408,7.426235002313323
4409,7.600071300352501
4410,6.692323384871821
4411,7.924512767667655
4412,6.236605682923001
4413,6.661353885493133
4414,6.22064932817931
4415,7.861840724785695
4416,6.944003341528981
4417,7.117694713895199
4418,7.759972173403709
4419,7.793141434112501
4420,7.884660622090157
4421,7.9267100051220485
4422,7.849089734446802
4423,7.51076239978134
4424,6.569913624043139
4425,7.558465788567524
4426,6.84040267324665
4427,7.15197145619363
4428,6.716865614864083
4429,7.741450345915461
4430,7.857075353396008
4431,6.601941017161194
4432,7.4640863360302365
4433,6.79108720549107
4434,7.869765580615844
4435,7.514851285183227
4436,7.5728284735243845
4437,6.85971905882125
4438,7.8588864206541755
4439,6.44718169790243
4440,7.733469680542764
4441,6.796100916553336
4442,7.7092722801513025
4443,7.832606909347419
4444,7.4075802961068975
4445,7.841713194451027
4446,7.338126918419586
4447,7.982582965944648
4448,7.721334299519105
4449,7.094024578257922
4450,7.555521509528794
4451,7.5321439445040275
4452,7.651852817717239
4453,7.840880550930666
4454,6.244971506788548
4455,7.880105714938349
4456,6.969894240562806
4457,6.777866371590368
4458,7.869643991740861
4459,7.590587850114106
4460,7.042434781839976
4461,6.811898846161914
4462,6.70298691559879
4463,7.882792408501701
4464,6.994292997478461
4465,7.811749519306993
4466,7.109397924942993
4467,7.588822900382391
4468,7.494946476787616
4469,7.548333672635299
4470,7.838604202012021
4471,7.337596822228779
4472,7.615026720700877
4473,7.854447921670054
4474,7.574576957885207
4475,6.478975272478833
4476,7.1718871296701066
4477,6.548682935052134
4478,7.940072691859376
4479,6.611712051415076
4480,7.692896659559317
4481,7.320811887945126
4482,6.6904884654394445
4483,7.174304474098897
4484,6.713033946346936
4485,6.816975327064711
4486,7.708602674245414
4487,7.067226483269058
4488,6.831795282572796
4489,7.072728074068465
4490,7.069857963067584
4491,6.763006134905593
4492,6.983203438341736
4493,7.608080679286738
4494,7.850189393446228
4495,6.983203438341736
4496,7.257806508663737
4497,7.655808878859126
4498,7.389626853196407
4499,7.730234013343502
4500,7.734362012070766
4501,6.64853219634287
4502,7.540533552812687
4503,6.896798919262669
4504,7.689776122829574
4505,6.689624609319001
4506,7.834803695923178
4507,7.5976602578409365
4508,7.305085798514153
4509,7.544880229660087
4510,6.6757682130952745
4511,7.994938715898028
4512,6.658019935236302
4513,7.989372131823925
4514,7.235757228953291
4515,7.854664242466754
4516,7.550932513849286
4517,7.158709289286926
4518,7.685529639849981
4519,7.670755731354202
4520,6.682997555366893
4521,7.750706607150626
4522,7.73030700450929
4523,7.99794995051919
4524,7.568250665509653
4525,7.8532989517380685
4526,6.7484920514631375
4527,7.240549021564879
4528,7.913669882486962
4529,7.048952197319376
4530,6.648504691208101
4531,6.641412771078554
4532,7.730935860814896
4533,6.700778346555955
4534,7.738408588671649
4535,7.579623551975121
4536,7.8929994626755136
4537,7.45283712645403
4538,7.38036833557018
4539,7.551257669203214
4540,7.229559292149066
4541,7.8774008793891825
4542,7.594997741388765
4543,7.069014604019215
4544,7.54973388637475
4545,6.708232021936592
4546,7.788779107019888
4547,7.638672365864978
4548,7.228264762435021
4549,7.650124331056604
4550,7.541369034066136
4551,7.97375028715815
4552,7.908111297941224
4553,7.0831391257190015
4554,7.041636835851661
4555,7.850588532854021
4556,7.99405363112712
4557,6.49248280110039
4558,6.804505315386447
4559,6.646452069563344
4560,7.441481499765903
4561,6.613848349355124
4562,7.8522073812545115
4563,8.119308896934816
4564,7.6941354009057035
4565,6.688428724539314
4566,7.960208380428024
4567,7.224393923146753
4568,7.7830289982472145
4569,6.957311128653319
4570,7.546810641821132
4571,6.647175767398505
4572,7.566079479610079
4573,7.746671502039465
4574,7.303485635202633
4575,7.873606327848033
4576,6.820179506096659
4577,8.074778533457849
4578,6.958332586176476
4579,7.6349329468276315
4580,6.635140556162868
4581,7.850821981227466
4582,6.862071770658754
4583,7.8016244851833365
4584,6.588559451564145
4585,7.024557856249002
4586,7.542774415528457
4587,6.679987161904483
4588,7.568890368530493
4589,7.8761565416872195
4590,7.259561202329253
4591,6.705700702208328
4592,7.787756362925665
4593,7.7688088712115375
4594,7.766100680415389
4595,7.244137795988785
4596,7.870315650516734
4597,6.493804090036985
4598,6.412947268415196
4599,6.315907709424715
4600,7.405736474832913
4601,6.955462546701149
4602,7.75789856589744
4603,6.9659342494688605
4604,8.004637019312408
4605,6.837825810727745
4606,7.774193752566466
4607,7.093675560210417
4608,7.509594551490011
4609,7.818970853414171
4610,7.821657669927104
4611,7.60479208702236
4612,7.546138416060261
4613,6.889826622621541
4614,7.053857469777489
4615,7.432942997316655
4616,7.774631614291418
4617,6.932545827480953
4618,6.389965015693946
4619,7.448068096564279
4620,7.6681007353690696
4621,7.892499904265982
4622,6.252412099983827
4623,6.504064733104478
4624,7.427406194872963
4625,7.851274418672113
4626,8.011678420581609
4627,7.772664862466312
4628,6.584448840527901
4629,7.659678962158704
4630,7.702674997599201
4631,7.627710906598673
4632,7.233196241025273
4633,7.987376204619388
4634,8.205979224052413
4635,7.548606822809371
4636,7.169661524957331
4637,7.856182556691836
4638,7.799368752414635
4639,6.914787293709966
4640,7.668820499392415
4641,6.955077871713031
4642,7.29684701328688
4643,6.362138905933214
4644,7.6989072295147345
4645,7.524567664592622
4646,6.72241226860751
4647,7.6383772324764205
4648,6.664879572339851
4649,6.913419048275968
4650,6.961144380126136
4651,7.716383292692917
4652,7.710389739904914
4653,7.14856472276093
4654,7.824852198231299
4655,7.898312641820426
4656,7.814943076846724
4657,7.667669785761764
4658,7.8880025272894505
4659,7.448481238162822
4660,7.836447795347478
4661,7.599824145964097
4662,6.676132628033749
4663,6.450896633540459
4664,7.605677705100973
4665,6.3011301899661785
4666,7.299186471787868
4667,6.963589092428624
4668,7.740049388549771
4669,6.719417373039756
4670,6.8348947484502665
4671,7.698484097110614
4672,7.103122618048375
4673,7.8033067859515945
4674,6.6649843385594885
4675,6.887737451429445
4676,7.6449003290132005
4677,6.703023249228798
4678,7.004901352493237
4679,7.493089981449266
4680,7.838827128462816
4681,7.77125912616925
4682,6.945350825116976
4683,6.814487789434173
4684,6.950653296114248
4685,7.533020766693564
4686,7.766646851643506
4687,7.871870614966673
4688,7.493502768349723
4689,6.902352712834042
4690,7.575717841962277
4691,7.854757334117613
4692,7.802549261932686
4693,7.67635232545872
4694,7.193192352212732
4695,7.5115780659526585
4696,6.99198556836494
4697,7.451507147596415
4698,6.951672168756997
4699,7.439208118660182
4700,7.741311076285265
4701,7.938295104688603
4702,7.455228938772271
4703,7.101309300366073
4704,7.754880005203633
4705,7.760316158129352
4706,6.497096456352966
4707,7.801706877886717
4708,6.423286553222891
4709,7.950626087768324
4710,7.960980169840351
4711,6.781611327676899
4712,6.84214618132119
4713,8.132443603564083
4714,7.136157053801737
4715,6.9659101778314385
4716,7.102452680913063
4717,7.318248659245217
4718,8.132663265449127
4719,7.964730750801681
4720,7.512525134265808
4721,7.332007328591194
4722,7.39146125721038
4723,7.535593207877473
4724,7.84019243189468
4725,7.80428223797476
4726,7.692804652731514
4727,7.523204598637819
4728,7.479394842147265
4729,7.554528713947653
4730,6.893885147681308
4731,6.619911971128836
4732,7.808879990439155
4733,6.958068530346509
4734,6.800809185625068
4735,6.678392239370512
4736,7.4971392088483375
4737,7.796637954273389
4738,7.675435422034066
4739,7.764004808568311
4740,7.702685650994185
4741,7.341318478155143
4742,7.864173020388759
4743,6.4701446105630485
4744,7.397426466746963
4745,6.9389879870968
4746,8.124685894697262
4747,7.243044166527144
4748,7.07858610369262
4749,6.831182713670309
4750,7.083576111437589
4751,7.760927656768178
4752,6.8953536728790645
4753,7.109819142654588
4754,6.7121632024870355
4755,7.77962449566737
4756,6.811472487048478
4757,7.717508301832035
4758,7.402018805695484
4759,7.85215692910225
4760,7.7862371809616535
4761,6.860581473036398
4762,6.932017309091338
4763,7.20082759952844
4764,7.38759900268649
4765,6.681747270795526
4766,7.763568086130881
4767,7.032466651222617
4768,6.491003637025676
4769,7.367508722782419
4770,6.960130778109485
4771,7.144724151572011
4772,7.055115468548554
4773,7.81556036772841
4774,7.06215354341477
4775,6.775852727091194
4776,6.85293329407105
4777,6.473675150083228
4778,7.256535898835116
4779,7.722237814837246
4780,7.856179458505967
4781,7.530400076076259
4782,7.6469754558835055
4783,7.445501255941513
4784,7.780452592456441
4785,7.022191271168831
4786,8.036530316778896
4787,7.748066653070128
4788,7.479536663583843
4789,7.932269799891051
4790,6.656856721043667
4791,7.8865952449081265
4792,6.630927277031076
4793,7.782974406154367
4794,6.692983378423278
4795,7.747189534237289
4796,7.405442131114184
4797,6.423991465740024
4798,7.543343345346487
4799,7.587069346306895
4800,6.390579990215315
4801,7.88522042671138
4802,7.79264238923138
4803,6.97213571570431
4804,8.011616555820806
4805,6.829472674065317
4806,6.8935184519543835
4807,7.3433928167325835
4808,7.91344397105711
4809,6.960247111944768
4810,7.195132409307616
4811,7.136226570264814
4812,6.752252369739892
4813,7.823372060220397
4814,7.420410726144155
4815,7.38759900268649
4816,7.090338671982098
4817,7.341537215553741
4818,6.957465974107712
4819,7.04857329781567
4820,7.8584343399495955
4821,7.825647698635792
4822,7.064290559879579
4823,6.303712045219955
4824,7.292977457657584
4825,6.796746842502578
4826,6.90987197598139
4827,6.834367149059671
4828,7.730575946673096
4829,7.598407635089084
4830,7.8745314591281
4831,6.640524077415492
4832,7.718275385248782
4833,7.841905807370944
4834,6.963809729309294
4835,7.644333743460004
4836,8.095251452913525
4837,7.886977372656762
4838,7.1536101115697175
4839,7.8806011024592975
4840,7.058765125911679
4841,6.917873396730862
4842,7.201388764394222
4843,7.743769590532881
4844,7.676073234285192
4845,7.543305896824369
4846,6.6976959815224655
4847,7.8743699375003064
4848,6.866696703916019
4849,7.536875703085336
4850,7.071023894321866
4851,7.159289835344833
4852,7.798061546633193
4853,7.544732141091795
4854,6.186400439393019
4855,7.195544861963078
4856,8.019032921170034
4857,7.455589366777072
4858,7.770636660971631
4859,7.4668231535345315
4860,6.725275078782319
4861,7.529321684539573
4862,6.946948508539793
4863,6.690271240753809
4864,7.664516957177496
4865,7.867106835088578
4866,7.404484969962587
4867,7.8688976790838625
4868,7.795643190927299
4869,6.857050644113447
4870,6.650251180471956
4871,6.77988434057934
4872,7.725688167072987
4873,7.817426352807632
4874,7.671324235719462
4875,7.8378183462987385
4876,7.13760939669217
4877,7.519052493485215
4878,6.869720971534946
4879,7.744228530293097
4880,7.37158004152833
4881,7.89925686882038
4882,7.819578268629099
4883,7.592719861330113
4884,6.928428764335058
4885,7.7227623760622865
4886,7.76344751087192
4887,7.542077277678482
4888,7.776072020619502
4889,7.735779704796564
4890,7.763788684598796
4891,7.028119463642381
4892,7.062596219677647
4893,7.71555073160453
4894,6.610913360480135
4895,7.590343934467561
4896,7.8223552634897
4897,7.739309164870803
4898,6.890610952667295
4899,7.449186833909399
4900,7.716510295724343
4901,6.950880691579555
4902,7.657145113688247
4903,7.614125298104375
4904,6.6837104412891515
4905,7.898855406408932
4906,6.905552113756002
4907,6.487815968114102
4908,7.912178957915086
4909,6.6646639042688385
4910,7.73247888909316
4911,7.861840724785695
4912,6.950164764561334
4913,6.9777839504829595
4914,7.328663313370901
4915,7.570897147142495
4916,6.77966403519814
4917,7.127411722742718
4918,6.65520053907747
4919,6.797789471739668
4920,7.562139964436698
4921,6.871977438975425
4922,7.8929994626755136
4923,7.331084983566487
4924,7.5195928017633635
4925,7.466832798083609
4926,7.24423232476166
4927,7.821476354389281
4928,7.837680718528435
4929,7.696631583121184
4930,7.6840166524131455
4931,7.8689524803946105
4932,6.788265101098093
4933,6.943410828888069
4934,7.811428894603233
4935,6.8153459457170245
4936,6.914019056516719
4937,7.651752572987785
4938,7.917442834909521
4939,6.899874093338019
4940,6.251239495171177
4941,8.015902861470778
4942,7.698293993616647
4943,7.834095658535105
4944,7.684432812319472
4945,7.79073386078013
4946,7.95801114297363
4947,7.4763149236196025
4948,6.566568142886474
4949,7.81610665490133
4950,7.522811728457477
4951,6.624997468406153
4952,7.343898303349103
4953,7.558130066125852
4954,6.271940485309416
4955,7.576824843913781
4956,7.150970408100268
4957,7.567520776518683
4958,7.758586260567256
4959,7.7752894664837875
4960,6.737850785424968
4961,7.608682645941474
4962,7.631786831682604
4963,8.242263656663935
4964,6.593413782262806
4965,7.522822706790332
4966,6.594006855742965
4967,7.534421348073766
4968,8.00973707895161
4969,7.707976321928273
4970,7.515248743946826
4971,7.682166705885367
4972,7.862118890629201
4973,7.8196657716236695
4974,7.596420329244105
4975,7.553311858335393
4976,7.600716936143838
4977,6.944430032992377
4978,7.7983629011597175
4979,7.676114212489329
4980,8.29497180649812
4981,6.811201660703085
4982,7.560434826247864
4983,6.43609157712042
4984,7.435350331066194
4985,8.078202649529105
4986,7.557989118732333
4987,7.0431709354039
4988,6.420233723294468
4989,7.213167076337412
4990,7.858742463816248
4991,7.708915762151077
4992,7.411949883115286
4993,7.772166897838132
4994,6.6866405184918145
4995,7.954811654988103
4996,7.106714488713415
4997,7.539548125912971
4998,7.828329849647735
4999,7.840182682417236
5000,7.718422058255751
5001,6.8163635477364295
5002,7.575806790469957
5003,7.793302160560884
5004,7.697433073411907
5005,7.614415121254409
5006,7.929279828522874
5007,7.013985508270428
5008,6.847149869008373
5009,7.894076829773705
5010,7.67006627193613
5011,7.784850364050483
5012,6.991087852239448
5013,7.734362012070766
5014,6.8644670569518125
5015,7.680030222688862
5016,6.884579166894244
5017,6.882770395608066
5018,6.482537057987014
5019,7.9168015252701185
5020,6.921960716147074
5021,6.41607639688838
5022,7.099560160708023
5023,7.34247841371459
5024,7.602754176539241
5025,7.1893057498350394
5026,8.219135634855267
5027,7.454442251200775
5028,7.420275095946996
5029,7.841296520806683
5030,6.5635142867797125
5031,7.869765580615844
5032,8.768357115161201
